sample,y,p_cv,p_lodo,dataset
GSM3738651,1,0.9989188800069059,0.9978541722096667,GSE130437
GSM3738652,1,0.9991747930647917,0.9984211144049354,GSE130437
GSM3738653,1,0.9993177075574626,0.9987646340295407,GSE130437
GSM3738654,0,0.050415406541062247,0.13212281482230656,GSE130437
GSM3738655,0,0.0567493027442068,0.14833879895172047,GSE130437
GSM3738656,0,0.07011881911073077,0.1692031494552558,GSE130437
GSM6921637,0,0.022876065955207147,0.0634372186392088,GSE222367
GSM6921638,0,0.01944543597528614,0.04363855267404396,GSE222367
GSM6921639,0,0.010715032604472315,0.03943931713424865,GSE222367
GSM6921640,1,0.9976563800114259,0.983710074477779,GSE222367
GSM6921641,1,0.9950228609315229,0.9727782020981046,GSE222367
GSM6921642,1,0.9937996475512096,0.9693867341600725,GSE222367
GSM6921644,1,0.99963793200607,0.9980980273123645,GSE222367
GSM6921645,1,0.999403257830211,0.9974115735746308,GSE222367
GSM6921646,1,0.9943532784982339,0.9680699215447106,GSE222367
GSM6921647,1,0.9960724290725069,0.9795405957699738,GSE222367
GSM6921648,1,0.993435596861655,0.9661341338017371,GSE222367
GSM6921650,1,0.996926653385286,0.985650822480127,GSE222367
GSM6921651,1,0.9947383657646358,0.9732318366683076,GSE222367
GSM6921652,0,0.028740802275615932,0.05907576480190222,GSE222367
GSM6921653,0,0.009773769943388848,0.03040772376199503,GSE222367
GSM6921654,0,0.011721890749659614,0.03465230034127237,GSE222367
GSM6921664,0,0.0007273693120147408,0.005740898032430513,GSE222367
GSM6921665,0,0.0004299194738187689,0.002876632398950914,GSE222367
GSM6921666,0,0.001751891680925318,0.012563344839348302,GSE222367
GSM6921667,1,0.9742756556737104,0.9147514719051517,GSE222367
GSM6921668,1,0.9765345502140812,0.931738988466374,GSE222367
GSM6921669,1,0.9769979232343092,0.9339185939298315,GSE222367
GSM6921670,1,0.9776208757965374,0.9266895518656104,GSE222367
GSM6921671,1,0.978055399699847,0.9395151878260167,GSE222367
GSM6921672,1,0.9832944246472813,0.9522244140750701,GSE222367
GSM6921673,1,0.9850710498808705,0.9477061799309273,GSE222367
GSM6921674,1,0.986636905514734,0.9588948440277443,GSE222367
GSM6921675,1,0.9895805129935308,0.9624697606932041,GSE222367
GSM6921676,1,0.9961888574698086,0.9896108536815234,GSE222367
GSM6921677,1,0.9949861246552902,0.9849552564843448,GSE222367
GSM6921678,1,0.9882282704893176,0.9626606812636445,GSE222367
ET-R biol rep 1,0,0.0023879380644738846,0.006204796808593876,GSE229235
ET-R biol rep 2,0,0.002647476342771654,0.0066269851723187514,GSE229235
ET-R biol rep 3,0,0.001335648938569208,0.0033180520732812514,GSE229235
ET-R biol rep 4,0,0.004583601264602673,0.008909720337518051,GSE229235
ET-R biol rep 5,0,0.006322806590225171,0.012533237090394063,GSE229235
ET-R biol rep 6,0,0.003157751820516588,0.006750780012438478,GSE229235
ET-R biol rep 7,0,0.003180759458054519,0.007486187741501135,GSE229235
ET-R biol rep 8,0,0.00993450701924694,0.01906842414131798,GSE229235
ET-R biol rep 9,0,0.0076132370958997995,0.013652250960258126,GSE229235
ET-R biol rep 10,0,0.004785962666519149,0.009865158296309351,GSE229235
ET-R biol rep 11,0,0.003287959519501467,0.008678323104955468,GSE229235
ET-R biol rep 12,0,0.010384899108507564,0.017450393490436193,GSE229235
ET-R biol rep 13,0,0.006344365215167188,0.013333708423826305,GSE229235
PR-1 biol rep 1,1,0.9989095484146875,0.9973019265918315,GSE229235
PR-1 biol rep 2,1,0.9965081080124354,0.9921804847686436,GSE229235
PR-1 biol rep 3,1,0.9982979658612161,0.9958048806089294,GSE229235
PR-1 biol rep 4,1,0.9973285157663634,0.9941250850286157,GSE229235
PR-1 biol rep 5,1,0.998192793009886,0.9954602598260236,GSE229235
PR-1 biol rep 6,1,0.9992284334108279,0.9983404282302555,GSE229235
PR-2 biol rep 1,1,0.9963919034876527,0.9907291912166797,GSE229235
PR-2 biol rep 2,1,0.9927235585685463,0.9829614510754137,GSE229235
PR-2 biol rep 3,1,0.9947496791862805,0.9854489350801711,GSE229235
PR-2 biol rep 4,1,0.99442872199643,0.9861227326349802,GSE229235
PR-2 biol rep 5,1,0.9933665936881996,0.9851113371244357,GSE229235
PR-2 biol rep 6,1,0.9891593981907326,0.9783052921223876,GSE229235
PR-3 biol rep 1,1,0.9970105553725366,0.9945097205102531,GSE229235
PR-3 biol rep 2,1,0.9808801554956662,0.9688449078499436,GSE229235
PR-3 biol rep 3,1,0.9963709655780626,0.9926752298598309,GSE229235
PR-3 biol rep 4,1,0.9968793016323788,0.9942920146134046,GSE229235
PR-3 biol rep 5,1,0.9966475951298365,0.9939995368375816,GSE229235
PR-3 biol rep 6,1,0.9968578025715515,0.9937792697393966,GSE229235
PR-4 biol rep 1,1,0.9996791811103416,0.9994307732495881,GSE229235
PR-4 biol rep 2,1,0.9991554862917245,0.9989199986985083,GSE229235
PR-4 biol rep 3,1,0.9991121376051674,0.9983845659647238,GSE229235
PR-4 biol rep 4,1,0.999760099475078,0.9994943284091404,GSE229235
PR-4 biol rep 5,1,0.9996166301164946,0.999396017218761,GSE229235
PR-4 biol rep 6,1,0.9992153277404063,0.9990178813722773,GSE229235
